key,fare_amount
2012-01-26 07:33:00.000000192,11.588659591904593
2012-01-26 07:33:00.00000054,11.586973552994213
2012-01-26 07:33:00.000000185,11.586842603828654
2012-01-26 07:33:00.000000187,11.588437105497613
2012-01-26 07:33:00.00000060,11.588903044738123
2012-01-26 07:33:00.000000130,11.587819098635691
2012-01-26 07:33:00.00000046,11.588411029158994
2012-01-26 07:33:00.000000182,11.587496603752479
2012-01-26 07:33:00.000000177,11.589325626182873
2012-01-26 07:33:00.000000135,11.592189064772572
2012-01-26 07:33:00.00000063,11.586620441217796
2012-01-26 07:33:00.00000079,11.587242028886456
2012-01-26 07:33:00.000000169,11.587890513925446
2012-01-26 07:33:00.00000094,11.588125108245388
2012-01-26 07:33:00.000000176,11.589359044074332
2012-01-26 07:33:00.00000061,11.58666643058382
2012-01-26 07:33:00.000000188,11.586793810289869
2012-01-26 07:33:00.000000174,11.5893062689128
2012-01-26 07:33:00.000000126,11.587301081035939
2012-01-26 07:33:00.000000139,11.59559911562141
2012-01-26 07:33:00.000000184,11.58680836190669
2012-01-26 07:33:00.000000107,11.586558550982089
2012-01-26 07:33:00.00000038,11.58671434050249
2012-01-26 07:33:00.000000134,11.586647864630363
2012-01-26 07:33:00.00000058,11.592291757426931
2012-01-26 07:33:00.00000078,11.58621558049516
2012-01-26 07:33:00.00000019,11.586530888837844
2012-01-26 07:33:00.000000111,11.587901134983754
2012-01-26 07:33:00.000000178,11.591491898319694
2012-01-26 07:33:00.0000003,11.588816793803886
2012-01-26 07:33:00.00000052,11.591076726280392
2012-01-26 07:33:00.00000040,11.588724089097678
2012-01-26 07:33:00.000000148,11.588416079887153
2012-01-26 07:33:00.00000066,11.58916180452676
2012-01-26 07:33:00.00000041,11.58673712098389
2012-01-26 07:33:00.00000070,11.588496115729946
2012-01-26 07:33:00.000000157,11.594578428833223
2012-01-26 07:33:00.000000179,11.58783272461909
2012-01-26 07:33:00.000000112,11.591718742151158
2012-01-26 07:33:00.00000073,11.58751069627501
2012-01-26 07:33:00.000000138,11.59163631226294
2012-01-26 07:33:00.00000092,11.588923996694826
2012-01-26 07:33:00.000000164,11.591008652936303
2012-01-26 07:33:00.00000043,11.586835635510342
2012-01-26 07:33:00.00000093,11.58685864151178
2012-01-26 07:33:00.00000016,11.587134348162351
2012-01-26 07:33:00.000000144,11.587747967130666
2012-01-26 07:33:00.00000042,11.587365971734402
2012-01-26 07:33:00.00000011,11.588448594606216
2012-01-26 07:33:00.00000035,11.588089339296188
2012-01-26 07:33:00.00000098,11.586139741455202
2012-01-26 07:33:00.000000149,11.590682365207538
2012-01-26 07:33:00.000000110,11.586555927024927
2012-01-26 07:33:00.000000159,11.588738573256173
2015-03-20 23:34:40.0000007,12.951223677319739
2015-03-20 23:34:40.0000002,12.954983995500626
2015-03-20 23:34:40.0000006,12.950314108113906
2013-12-14 03:20:48.0000001,12.293427476595014
2013-12-14 03:20:48.0000002,12.286358236209765
2014-04-14 07:03:52.0000001,12.82374977536241
2014-04-14 07:03:52.0000002,12.824960440574447
2015-05-21 07:08:08.0000002,13.403712052479813
2011-08-30 16:48:24.0000003,10.74857889138346
2011-08-30 16:48:24.0000002,10.749216423089836
2011-08-30 16:48:24.0000001,10.748618202708148
2010-12-09 07:29:00.000000189,10.37529120763171
2010-12-09 07:29:00.00000027,10.380801194052845
2010-12-09 07:29:00.000000184,10.37777912174599
2010-12-09 07:29:00.00000030,10.375681435944543
2010-12-09 07:29:00.00000011,10.37558498890309
2010-12-09 07:29:00.00000065,10.377233275487894
2010-12-09 07:29:00.00000063,10.37708990435863
2010-12-09 07:29:00.000000133,10.379568947377958
2010-12-09 07:29:00.00000054,10.37607937501989
2010-12-09 07:29:00.00000021,10.378694056503264
2010-12-09 07:29:00.000000162,10.376003977748539
2010-12-09 07:29:00.000000144,10.37683922788979
2010-12-09 07:29:00.000000116,10.377605313777865
2010-12-09 07:29:00.000000142,10.375740411017135
2010-12-09 07:29:00.000000113,10.377635238301355
2010-12-09 07:29:00.000000105,10.375013239393795
2010-12-09 07:29:00.00000047,10.375722621605268
2010-12-09 07:29:00.0000008,10.376196591262035
2010-12-09 07:29:00.00000099,10.375530214962296
2010-12-09 07:29:00.00000048,10.375679462848623
2010-12-09 07:29:00.00000076,10.378425034031112
2010-12-09 07:29:00.000000174,10.379988659590154
2010-12-09 07:29:00.000000130,10.381543265417273
2010-12-09 07:29:00.000000177,10.376679148716672
2010-12-09 07:29:00.00000088,10.376177376498829
2010-12-09 07:29:00.00000091,10.375972735097879
2010-12-09 07:29:00.00000072,10.375609791397517
2010-12-09 07:29:00.00000014,10.376437442973566
2010-12-09 07:29:00.000000157,10.376231275874396
2010-12-09 07:29:00.000000109,10.375033251328599
2010-12-09 07:29:00.00000016,10.37639556944843
2010-12-09 07:29:00.00000023,10.3759164811361
2010-12-09 07:29:00.000000118,10.376434241440322
2010-12-09 07:29:00.00000017,10.37590571607172
2010-12-09 07:29:00.00000032,10.377217020956712
2010-12-09 07:29:00.000000188,10.377011052691351
2010-12-09 07:29:00.00000040,10.3758656527094
2010-12-09 07:29:00.00000037,10.377139029380636
2010-12-09 07:29:00.000000128,10.376696108015691
2010-12-09 07:29:00.00000057,10.37593144848879
2010-12-09 07:29:00.000000125,10.377096248629115
2010-12-09 07:29:00.000000159,10.3765085736654
2010-12-09 07:29:00.00000018,10.375912198701158
2010-12-09 07:29:00.000000107,10.375833030910002
2010-12-09 07:29:00.00000051,10.379995395715069
2010-12-09 07:29:00.00000042,10.376534443635977
2010-12-09 07:29:00.00000059,10.376059247817604
2010-12-09 07:29:00.00000075,10.375829704228842
2010-12-09 07:29:00.00000035,10.376939866197114
2010-12-09 07:29:00.00000029,10.376229648776803
2010-12-09 07:29:00.00000045,10.37700316025493
2010-12-09 07:29:00.00000055,10.375983160780326
2010-12-09 07:29:00.000000140,10.376662662847052
2010-12-09 07:29:00.00000060,10.377381788508064
2010-12-09 07:29:00.000000185,10.377902927290494
2010-12-09 07:29:00.000000120,10.375587011076231
2010-12-09 07:29:00.000000104,10.375987869559774
2010-12-09 07:29:00.000000191,10.375634948724262
2010-12-09 07:29:00.000000106,10.375598320248189
2010-12-09 07:29:00.00000039,10.375872459979492
2010-12-09 07:29:00.000000132,10.375484386567994
2010-12-09 07:29:00.00000019,10.376115974335578
2010-12-09 07:29:00.000000166,10.375335926622785
2010-12-09 07:29:00.000000111,10.376615606879318
2010-12-09 07:29:00.00000013,10.375615384751104
2010-12-09 07:29:00.000000138,10.375915717733681
2010-12-09 07:29:00.00000085,10.381603424492212
2010-12-09 07:29:00.000000169,10.375950046107183
2010-12-09 07:29:00.000000153,10.37855429026634
2010-12-09 07:29:00.00000033,10.389779677195246
2010-12-09 07:29:00.000000173,10.377179071808472
2010-12-09 07:29:00.00000077,10.375959124695223
2010-12-09 07:29:00.000000190,10.375487383131823
2010-12-09 07:29:00.000000137,10.375807673902228
2010-12-09 07:29:00.0000009,10.376573831716502
2010-12-09 07:29:00.000000155,10.376742106892678
2010-12-09 07:29:00.0000004,10.380726310003817
2010-12-09 07:29:00.000000119,10.375762397456292
2010-12-09 07:29:00.000000100,10.376474203053762
2010-12-09 07:29:00.00000024,10.37578631755759
2010-12-09 07:29:00.00000096,10.378432342700133
2010-12-09 07:29:00.000000170,10.376876456467286
2010-12-09 07:29:00.000000131,10.376131736627686
2010-12-09 07:29:00.00000022,10.378597916722557
2010-12-09 07:29:00.00000053,10.37614756406592
2010-12-09 07:29:00.000000165,10.38793922436922
2010-12-09 07:29:00.000000114,10.377144833481609
2010-12-09 07:29:00.00000074,10.376977866914787
2010-12-09 07:29:00.00000070,10.376661234058362
2010-12-09 07:29:00.000000167,10.375515899969267
2010-12-09 07:29:00.000000110,10.376061107581611
2010-12-09 07:29:00.00000020,10.378191085938363
2010-12-09 07:29:00.000000147,10.37644527108379
2010-12-09 07:29:00.000000178,10.383042256348933
2010-12-09 07:29:00.000000146,10.376239615865277
2010-12-09 07:29:00.000000103,10.37648845459786
2010-12-09 07:29:00.000000149,10.37815772039855
2010-12-09 07:29:00.000000182,10.377269429599046
2010-12-09 07:29:00.000000124,10.37650565010181
2010-12-09 07:29:00.000000154,10.378467123591221
2010-12-09 07:29:00.000000117,10.376488609153581
2010-12-09 07:29:00.00000034,10.377889240817096
2010-12-09 07:29:00.00000084,10.37764797295099
2010-12-09 07:29:00.00000064,10.376120415805818
2010-12-09 07:29:00.000000126,10.379926466821491
2010-12-09 07:29:00.00000082,10.376221912647903
2010-12-09 07:29:00.00000092,10.378208505789306
2010-12-09 07:29:00.00000087,10.375938571415942
2010-12-09 07:29:00.00000095,10.38266443210112
2010-12-09 07:29:00.000000101,10.376980200448317
2010-12-09 07:29:00.000000122,10.37630801349267
2010-12-09 07:29:00.000000160,10.376434131383212
2010-12-09 07:29:00.000000175,10.377095963619015
2010-12-09 07:29:00.00000043,10.376694804203826
2010-12-09 07:29:00.00000061,10.378430132370822
2010-12-09 07:29:00.000000179,10.375692671304915
2010-12-09 07:29:00.00000049,10.376722008505842
2010-12-09 07:29:00.000000172,10.388149368229683
2010-12-09 07:29:00.000000192,10.376430779028599
2010-12-09 07:29:00.000000194,10.37579143714794
2010-12-09 07:29:00.00000052,10.377479964303186
2010-12-09 07:29:00.00000058,10.375923852766633
2010-12-09 07:29:00.00000010,10.37610435833411
2010-12-09 07:29:00.000000108,10.375708340011103
2010-12-09 07:29:00.000000129,10.377209931653383
2010-12-09 07:29:00.000000163,10.37675780605674
2010-12-09 07:29:00.000000161,10.377254902727435
2010-12-09 07:29:00.000000187,10.376144691972023
2010-12-09 07:29:00.000000158,10.376017419927898
2010-12-09 07:29:00.000000121,10.377617218047916
2010-12-09 07:29:00.000000176,10.376017311176321
2011-09-25 13:01:20.0000005,10.79043117651593
2011-09-25 13:01:20.0000001,10.790295639308011
2011-09-25 13:01:20.0000004,10.790713358931015
2011-09-25 13:01:20.0000006,10.79240408094859
2011-09-25 13:01:20.0000003,10.789840581119208
2012-09-08 04:35:16.0000001,11.659271914685508
2012-05-08 03:50:00.00000011,11.720451016835108
2012-05-08 03:50:00.0000002,11.714609266036458
2012-05-08 03:50:00.0000008,11.718862480972044
2012-05-08 03:50:00.0000007,11.715824481059135
2012-05-08 03:50:00.00000015,11.718402630339378
2012-05-08 03:50:00.00000016,11.715679869558539
2012-05-08 03:50:00.0000003,11.71489066867277
2012-05-08 03:50:00.00000014,11.714613207889094
2012-05-08 03:50:00.0000004,11.719025480228325
2010-10-06 21:23:24.0000003,9.995317971960183
2010-10-06 21:23:24.0000001,9.995933310339128
2010-10-06 21:23:24.0000005,9.996759113120708
2010-10-06 21:23:24.0000002,9.995430495982102
2010-10-06 21:23:24.0000004,9.995712534430242
2014-05-17 02:47:12.0000002,12.922476471248284
2009-07-31 07:30:56.0000002,9.76163464847802
2009-07-31 07:30:56.0000001,9.761201230799548
2012-03-06 07:33:04.0000002,11.605126589611205
2009-01-29 22:15:48.0000001,9.35582715325245
2013-03-17 12:44:04.0000001,12.028714382733973
2014-06-18 09:23:32.0000001,12.7537886308089
2011-09-21 13:15:36.0000004,10.823407940445916
2011-09-21 13:15:36.0000003,10.823749923982595
2011-09-21 13:15:36.0000001,10.823537318117117
2011-09-21 13:15:36.0000002,10.837484143038692
2015-03-12 19:43:24.0000001,13.074836778973271
2015-03-12 19:43:24.0000002,13.07869002076292
2015-03-12 19:43:24.0000007,13.070537687293584
2015-03-12 19:43:24.0000004,13.072271922307344
2014-01-18 17:43:28.0000005,12.503727370949907
2014-01-18 17:43:28.0000003,12.503363741675225
2014-01-18 17:43:28.0000002,12.506176419769634
2014-01-18 17:43:28.0000004,12.505358826958531
2011-04-05 01:15:44.0000001,11.167031742689185
2011-04-05 01:15:44.0000002,11.167176710233038
2011-09-04 01:36:36.0000002,11.126569362232226
2010-08-09 08:53:56.0000004,10.374588731976877
2010-08-09 08:53:56.0000006,10.373848240207568
2010-08-09 08:53:56.0000002,10.375469778458369
2010-08-09 08:53:56.0000003,10.37752629244033
2010-08-09 08:53:56.0000005,10.374204720007873
2010-03-27 07:05:08.0000001,10.35896569295705
2011-11-16 12:52:52.0000002,10.851316521430704
2011-11-16 12:52:52.0000003,10.850703370177506
2011-11-16 12:52:52.0000001,10.865131573909434
2009-10-29 10:48:40.0000002,9.687843206114234
2009-10-29 10:48:40.0000001,9.68857006443792
2015-02-01 00:48:44.0000009,13.576743437897475
2015-02-01 00:48:44.0000004,13.574109949542358
2015-02-01 00:48:44.0000008,13.573460225257804
2015-02-01 00:48:44.0000006,13.573721028594946
2015-02-01 00:48:44.0000007,13.574776398475944
2014-04-03 02:31:08.0000001,12.937209968175285
2010-07-04 03:28:44.0000001,10.467502875371112
2009-03-31 23:01:36.0000002,9.343312443958094
2009-03-31 23:01:36.0000001,9.348888985260878
2009-03-31 23:01:36.0000003,9.345274256943117
2012-02-02 00:49:56.0000002,11.78150933519094
2012-02-02 00:49:56.0000001,11.781522544084236
2012-02-02 00:49:56.0000003,11.785159390095675
2012-02-02 00:49:56.0000004,11.7841963886489
2014-01-26 15:28:52.0000003,12.551392679363634
2012-02-14 15:32:40.0000002,11.381244858010708
2012-02-14 15:32:40.0000004,11.381271874661062
2012-02-14 15:32:40.0000001,11.382112127741303
2012-02-14 15:32:40.0000003,11.381666424152392
2011-12-06 11:07:40.0000001,10.890302199902225
2011-12-06 11:07:40.0000005,10.886966623503165
2011-07-12 19:41:48.0000002,10.667753367431608
2011-07-12 19:41:48.0000003,10.666187809835026
2011-07-12 19:41:48.0000004,10.665265042638234
2010-09-16 14:27:16.0000001,10.181901037706481
2010-09-16 14:27:16.0000003,10.183103148674132
2010-09-16 14:27:16.0000004,10.182814863165266
2010-09-16 14:27:16.0000005,10.18342321091792
2014-06-11 01:13:40.0000001,12.974403826291066
2013-05-18 15:28:40.0000003,11.954625418890345
2013-05-18 15:28:40.0000002,11.954207653262525
2015-02-14 20:20:56.0000001,13.02672559319648
2015-02-14 20:20:56.0000002,13.026178742761882
2015-02-14 20:20:56.0000004,13.02541333301307
2009-01-22 12:27:20.0000003,9.631711193694507
2011-04-23 21:22:20.0000001,10.575512399933471
2013-09-01 17:57:04.0000002,11.889308646773875
2013-09-01 17:57:04.0000003,11.889918491658582
2013-04-22 13:19:16.0000001,12.053661133098196
2013-04-22 13:19:16.0000002,12.051635728300411
2013-04-22 13:19:16.0000003,12.050931640816858
2015-02-21 18:39:16.0000002,13.080910284804238
2009-04-23 00:05:40.0000001,9.971303430316912
2009-04-23 00:05:40.0000003,9.96605539362435
2012-05-28 05:48:40.0000001,11.67651815621662
2010-01-03 20:04:52.0000001,9.993227981610419
2013-03-09 21:40:52.0000003,11.789162379598864
2013-03-09 21:40:52.0000002,11.787407672276274
2011-04-21 08:22:32.0000001,10.95318638938455
2011-02-20 09:22:16.0000002,10.908019282082098
2011-02-20 09:22:16.0000001,10.90172719943104
2010-07-22 09:37:12.0000003,10.320947269585083
2010-07-22 09:37:12.0000004,10.320496379970184
2010-07-22 09:37:12.0000001,10.3215216157261
2011-01-24 20:47:04.0000002,10.647212854127476
2013-07-22 15:05:16.0000004,11.996459832513763
2013-07-22 15:05:16.0000001,11.994704251529914
2013-07-22 15:05:16.0000002,12.000704708731895
2013-07-22 15:05:16.0000003,11.99511002599554
2013-01-23 16:22:04.0000003,11.952219050924448
2013-01-23 16:22:04.0000002,11.951237650134555
2013-01-23 16:22:04.0000001,11.951371726426839
2013-01-06 12:46:36.0000001,12.027925338316383
2013-01-06 12:46:36.0000002,12.028609209788012
2012-02-13 04:52:32.0000001,11.708768271204661
2013-02-07 08:34:24.0000001,12.165200086308968
2013-02-07 08:34:24.0000003,12.165740536955765
2013-02-07 08:34:24.0000004,12.16505374620591
2013-02-07 08:34:24.0000002,12.166090896494158
2015-02-21 17:23:28.0000005,13.111555905973669
2015-02-21 17:23:28.0000003,13.10921541085845
2015-02-21 17:23:28.0000002,13.110071925884311
2015-02-21 17:23:28.0000001,13.110061441381937
2015-02-21 17:23:28.0000006,13.108562776050114
2013-06-19 13:36:52.0000004,12.034694669473993
2013-06-19 13:36:52.0000001,12.034348856002309
2013-06-19 13:36:52.0000002,12.034505500618192
2013-06-19 13:36:52.0000005,12.043938326024671
2013-06-19 13:36:52.0000003,12.037938310484414
2015-06-26 16:04:04.0000002,13.144783191185912
2015-06-26 16:04:04.0000001,13.144564317879427
2010-06-05 07:08:36.0000001,10.359844096608814
2011-10-28 13:48:16.0000002,10.80731639281652
2011-10-28 13:48:16.0000001,10.806632116135368
2011-10-28 13:48:16.0000003,10.806319420678395
2012-09-29 02:53:20.0000001,11.710837086788793
2011-08-06 12:59:12.0000001,10.82915073741601
2012-11-19 22:15:32.0000002,11.202171600760137
2013-11-29 20:09:12.0000002,11.823698526211906
2012-05-31 17:54:48.0000003,11.310492680427332
2012-05-31 17:54:48.0000002,11.30829574638372
2012-05-31 17:54:48.0000001,11.308886082942742
2012-05-31 17:54:48.0000004,11.309621365140682
2012-04-20 08:03:52.0000001,11.55254474668073
2012-04-20 08:03:52.0000002,11.551630789574086
2012-04-20 08:03:52.0000003,11.551560660680865
2009-01-26 18:26:48.0000001,9.490109999660056
2009-01-26 18:26:48.0000003,9.489772172957375
2009-01-26 18:26:48.0000004,9.492363399613673
2009-01-26 18:26:48.0000002,9.490216809246425
2011-10-20 00:50:48.0000003,11.179337480823635
2011-10-20 00:50:48.0000002,11.175725132622771
2011-10-20 00:50:48.0000001,11.175704209686577
2011-06-03 11:45:16.0000002,10.863636203445816
2011-06-03 11:45:16.0000004,10.86284086317108
2011-06-03 11:45:16.0000005,10.861786911093247
2011-06-03 11:45:16.0000001,10.86137438260474
2011-06-03 11:45:16.0000003,10.862039638024575
2011-10-25 20:34:20.0000001,10.637510331911201
2012-07-05 18:30:36.0000005,11.283405259620078
2012-07-05 18:30:36.0000006,11.281667288820643
2012-07-05 18:30:36.0000003,11.281278502053107
2012-07-05 18:30:36.0000001,11.28247608808949
2012-07-05 18:30:36.0000007,11.281986674613954
2012-07-05 18:30:36.0000002,11.28138021006162
2015-04-07 14:31:12.0000002,13.226129104049264
2015-04-07 14:31:12.0000003,13.225522970579556
2013-08-28 00:27:36.0000002,12.396610440575596
2013-08-28 00:27:36.0000001,12.39561929461169
2012-11-20 21:54:00.00000037,11.214895087397638
2012-11-20 21:54:00.00000081,11.216502801899672
2012-11-20 21:54:00.00000050,11.214201528580453
2012-11-20 21:54:00.000000175,11.228937459767563
2012-11-20 21:54:00.000000208,11.21457044462548
2012-11-20 21:54:00.000000198,11.214468799823734
2012-11-20 21:54:00.000000185,11.21533605647066
2012-11-20 21:54:00.00000028,11.215918282741258
2012-11-20 21:54:00.000000134,11.215020147839375
2012-11-20 21:54:00.00000091,11.214479476718813
2012-11-20 21:54:00.00000033,11.214193433499476
2012-11-20 21:54:00.00000082,11.215316794186016
2012-11-20 21:54:00.000000142,11.221047167474495
2012-11-20 21:54:00.000000180,11.220783321712895
2012-11-20 21:54:00.00000093,11.217836253451527
2012-11-20 21:54:00.000000159,11.2142153240856
2012-11-20 21:54:00.000000165,11.215182678963798
2012-11-20 21:54:00.000000235,11.214845357133967
2012-11-20 21:54:00.00000089,11.214052799721507
2012-11-20 21:54:00.000000168,11.21844949222467
2012-11-20 21:54:00.000000224,11.21443110986416
